instance_uid,instance_id,origin,family,role,split,M,N,K,seed,p_min,p_max,p_mean,p_variance,e_min,e_max,e_mean,e_variance,c_min,c_max,c_mean,c_variance,data_p_path,data_e_path,data_c_path
benchmark_29,29,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,7,25,50,,1,5,3.36,1.4304,1,5,3.142857142857143,2.4081632653061225,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p29.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e29.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c29.txt
benchmark_30,30,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,7,25,80,,1,5,3.16,1.8144,2,4,3.2857142857142856,0.4897959183673469,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p30.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e30.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c30.txt
benchmark_31,31,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,8,30,100,,1,3,2.1,0.69,1,5,3.25,2.1875,1,4,2.39,1.0779,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p31.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e31.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c31.txt
benchmark_32,32,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,8,60,100,,1,3,1.9833333333333334,0.6497222222222222,1,3,2.25,0.4375,1,4,2.59,1.0019,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p32.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e32.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c32.txt
benchmark_33,33,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,8,100,100,,1,3,1.99,0.5699,1,5,2.75,1.6875,1,4,2.61,1.3779,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p33.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e33.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c33.txt
benchmark_34,34,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,8,150,100,,1,3,2.06,0.7097333333333333,1,5,3.375,2.484375,1,4,2.68,1.5576,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p34.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e34.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c34.txt
benchmark_35,35,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,8,200,100,,1,4,2.535,1.278775,1,3,1.75,0.4375,1,4,2.69,0.8939,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p35.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e35.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c35.txt
benchmark_36,36,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,16,30,100,,1,3,1.9333333333333333,0.5955555555555555,1,5,2.75,2.3125,1,4,2.68,0.9376,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p36.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e36.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c36.txt
benchmark_37,37,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,16,60,100,,1,3,1.95,0.5808333333333333,1,4,2.5625,1.49609375,1,4,2.46,1.3884,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p37.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e37.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c37.txt
benchmark_38,38,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,16,100,100,,1,3,2.03,0.6491,1,5,3.1875,2.15234375,1,4,2.36,1.2104,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p38.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e38.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c38.txt
benchmark_39,39,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,16,150,100,,1,3,1.9533333333333334,0.6178222222222223,1,5,2.8125,1.77734375,1,4,2.51,1.3899,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p39.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e39.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c39.txt
benchmark_40,40,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,16,200,100,,1,4,2.385,1.066775,1,3,1.8125,0.65234375,1,4,2.18,1.1076,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p40.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e40.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c40.txt
benchmark_41,41,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,20,30,100,,1,3,2.066666666666667,0.5955555555555555,1,5,2.65,1.8275,1,4,2.45,1.6075,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p41.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e41.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c41.txt
benchmark_42,42,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,20,60,100,,1,3,2.0166666666666666,0.7497222222222222,1,5,2.85,2.2275,1,4,2.17,1.6611,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p42.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e42.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c42.txt
benchmark_43,43,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,20,100,100,,1,3,2.13,0.7131,1,5,3.3,2.61,1,4,2.38,1.3156,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p43.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e43.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c43.txt
benchmark_44,44,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,20,150,100,,1,3,2.006666666666667,0.6999555555555556,1,5,3.0,1.8,1,4,2.45,1.2675,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p44.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e44.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c44.txt
benchmark_45,45,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,25,200,100,,1,4,2.57,1.2851,1,3,2.16,0.7744,1,4,2.19,0.9939,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p45.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e45.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c45.txt
benchmark_46,46,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,8,30,300,,1,4,2.5,0.9833333333333333,1,3,2.125,0.859375,1,4,2.37,1.4931,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p46.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e46.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c46.txt
benchmark_47,47,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,8,60,300,,1,4,2.5,1.3166666666666667,1,3,1.875,0.609375,1,4,2.4366666666666665,1.1726555555555556,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p47.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e47.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c47.txt
benchmark_48,48,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,8,100,300,,1,4,2.6,1.26,1,3,1.875,0.609375,1,4,2.3266666666666667,1.293288888888889,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p48.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e48.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c48.txt
benchmark_49,49,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,8,150,300,,1,4,2.6066666666666665,1.1319555555555556,1,3,2.375,0.484375,1,4,2.3366666666666664,1.0566555555555555,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p49.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e49.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c49.txt
benchmark_50,50,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,8,200,300,,1,4,2.53,1.2991,1,3,1.625,0.734375,1,4,2.5933333333333333,1.4012888888888888,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p50.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e50.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c50.txt
benchmark_51,51,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,16,30,300,,1,4,2.2333333333333334,1.1788888888888889,1,3,1.8125,0.52734375,1,4,2.13,1.2931,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p51.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e51.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c51.txt
benchmark_52,52,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,16,60,300,,1,4,2.533333333333333,1.1488888888888888,1,3,1.5625,0.62109375,1,4,2.8266666666666667,0.8966222222222222,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p52.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e52.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c52.txt
benchmark_53,53,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,16,100,300,,1,4,2.55,1.0875,1,3,1.9375,0.80859375,1,4,2.3333333333333335,1.3155555555555556,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p53.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e53.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c53.txt
benchmark_54,54,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,16,150,300,,1,4,2.6466666666666665,1.1751555555555555,1,3,1.625,0.609375,1,4,2.4633333333333334,1.0819888888888889,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p54.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e54.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c54.txt
benchmark_55,55,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,16,200,300,,1,4,2.455,1.237975,1,3,2.0625,0.68359375,1,4,2.3266666666666667,1.1599555555555556,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p55.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e55.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c55.txt
benchmark_56,56,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,25,30,300,,1,4,2.8,1.0266666666666666,1,3,2.04,0.6784,1,4,2.453333333333333,0.9878222222222223,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p56.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e56.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c56.txt
benchmark_57,57,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,25,60,300,,1,4,2.55,1.2808333333333333,1,3,1.72,0.6816,1,4,2.3966666666666665,1.4859888888888888,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p57.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e57.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c57.txt
benchmark_58,58,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,25,100,300,,1,4,2.4,1.2,1,3,1.96,0.7584,1,4,2.5,1.2433333333333334,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p58.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e58.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c58.txt
benchmark_59,59,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,25,150,300,,1,4,2.486666666666667,1.236488888888889,1,3,2.08,0.4736,1,4,2.58,1.3236,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p59.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e59.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c59.txt
benchmark_60,60,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,25,200,300,,1,4,2.515,1.209775,1,3,1.88,0.7456,1,4,2.58,1.0769333333333333,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p60.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e60.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c60.txt
