seed,T,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
1009.0,240.0,40.0,5.0,190.0,1.1950718201696873,878.0424680050928,200.0,0.1712818939704448,261.0,0.020854230970144272,202.0,0.03960870997980237,5.263157894736842,37.368421052631575,6.315789473684211,6.977222124691711,57.30596452492535,0.0013607983481322649,12.0
1009.0,240.0,40.0,5.0,190.0,1.1950718201696873,878.0424680050928,200.0,0.2078917429316789,261.0,0.02512617618776858,202.0,0.04839889006689191,5.263157894736842,37.368421052631575,6.315789473684211,5.748529515010286,47.562820989508474,0.0013607416232799048,15.0
1009.0,240.0,40.0,5.0,190.0,1.1950718201696873,878.0424680050928,199.0,0.2617970509454608,260.0,0.03276700503192842,201.0,0.06779217603616416,4.736842105263158,36.84210526315789,5.7894736842105265,4.564878847388743,36.47180506748176,0.0013606581087175279,20.0
1010.0,240.0,40.0,5.0,184.0,0.7046995959244668,878.0424680050928,196.0,0.02231687819585204,260.0,0.0022259189281612635,200.0,0.003975780913606286,6.521739130434782,41.30434782608695,8.695652173913043,31.576979080140646,316.58816815336087,0.0008025599113602246,1.0
1010.0,240.0,40.0,5.0,184.0,0.7046995959244668,878.0424680050928,195.0,0.03571966686286032,259.0,0.004083371954038739,199.0,0.007445234106853604,5.978260869565218,40.76086956521739,8.152173913043478,19.728616132676795,172.5778606152863,0.0008025476612656025,2.0
1010.0,240.0,40.0,5.0,184.0,0.7046995959244668,878.0424680050928,195.0,0.049907238921150565,258.0,0.005594753893092275,199.0,0.011353462934494019,5.978260869565218,40.21739130434783,8.152173913043478,14.120187995930523,125.95721087830952,0.000802534694289581,3.0
1010.0,240.0,40.0,5.0,184.0,0.7046995959244668,878.0424680050928,195.0,0.06383112887851894,258.0,0.007457729894667864,199.0,0.013951334170997143,5.978260869565218,40.21739130434783,8.152173913043478,11.040061617359537,94.49250722103972,0.0008025219687177668,4.0
1010.0,240.0,40.0,5.0,184.0,0.7046995959244668,878.0424680050928,195.0,0.0762445570435375,257.0,0.008954494027420878,199.0,0.016840262105688453,5.978260869565218,39.67391304347826,8.152173913043478,9.24262168015569,78.69786877589087,0.0008025106239546191,5.0
1010.0,240.0,40.0,5.0,184.0,0.7046995959244668,878.0424680050928,195.0,0.09015292511321604,257.0,0.0104715118650347,199.0,0.02049575885757804,5.978260869565218,39.67391304347826,8.152173913043478,7.816713601244657,67.29683402045514,0.0008024979133311076,6.0
1010.0,240.0,40.0,5.0,184.0,0.7046995959244668,878.0424680050928,194.0,0.11505609983578324,256.0,0.013654950074851513,199.0,0.02699053194373846,5.434782608695652,39.130434782608695,8.152173913043478,6.124834727843785,51.60762888634215,0.0008024751557446819,8.0
1010.0,240.0,40.0,5.0,184.0,0.7046995959244668,878.0424680050928,195.0,0.1359995340462774,256.0,0.016957505140453577,198.0,0.03286664583720267,5.978260869565218,39.130434782608695,7.608695652173914,5.181632428863134,41.556796833476746,0.000802456017737715,10.0
1010.0,240.0,40.0,5.0,184.0,0.7046995959244668,878.0424680050928,194.0,0.16050248895771801,256.0,0.019778555957600474,198.0,0.038491009967401624,5.434782608695652,39.130434782608695,7.608695652173914,4.39058360091917,35.629476562148405,0.0008024336282169759,12.0
1010.0,240.0,40.0,5.0,184.0,0.7046995959244668,878.0424680050928,194.0,0.1951235739979893,255.0,0.024603402009233832,198.0,0.04655320500023663,5.434782608695652,38.58695652173913,7.608695652173914,3.6115553927467965,28.642363997466205,0.0008024019954069618,15.0
1010.0,240.0,40.0,5.0,184.0,0.7046995959244668,878.0424680050928,193.0,0.24518490908667445,254.0,0.032012194860726595,197.0,0.06444126390852034,4.891304347826087,38.04347826086957,7.065217391304348,2.874155667041282,22.013473271369183,0.0008023562594626678,20.0
1011.0,240.0,40.0,5.0,184.0,1.2300108410418034,878.0424680050928,195.0,0.021914555924013257,260.0,0.0021725879050791264,200.0,0.0038785201031714678,5.978260869565218,41.30434782608695,8.695652173913043,56.1275731667461,566.1500914030937,0.0014008207888518125,1.0
1011.0,240.0,40.0,5.0,184.0,1.2300108410418034,878.0424680050928,194.0,0.03908327780663967,259.0,0.004178280010819435,199.0,0.007825277978554368,5.434782608695652,40.76086956521739,8.152173913043478,31.471537446965176,294.38209929845664,0.001400793399251728,2.0
1011.0,240.0,40.0,5.0,184.0,1.2300108410418034,878.0424680050928,195.0,0.05370725481770933,258.0,0.005820917896926403,199.0,0.010519294999539852,5.978260869565218,40.21739130434783,8.152173913043478,22.902135758318856,211.3087425079954,0.0014007700701779374,3.0
1011.0,240.0,40.0,5.0,184.0,1.2300108410418034,878.0424680050928,195.0,0.06932392786256969,258.0,0.007750744000077248,199.0,0.014186274027451873,5.978260869565218,40.21739130434783,8.152173913043478,17.742947910860188,158.69584146109645,0.001400745158351906,4.0
1011.0,240.0,40.0,5.0,184.0,1.2300108410418034,878.0424680050928,195.0,0.08325977995991707,257.0,0.008916117018088698,199.0,0.016911406069993973,5.978260869565218,39.67391304347826,8.152173913043478,14.773169489926051,137.9536449046599,0.0014007229285313515,5.0
1011.0,240.0,40.0,5.0,184.0,1.2300108410418034,878.0424680050928,195.0,0.0971129140816629,257.0,0.011873290175572038,199.0,0.019756737863644958,5.978260869565218,39.67391304347826,8.152173913043478,12.665780371985122,103.59477641441062,0.001400700831357943,6.0
1011.0,240.0,40.0,5.0,184.0,1.2300108410418034,878.0424680050928,195.0,0.1375581140164286,256.0,0.013857798185199499,198.0,0.027637053979560733,5.978260869565218,39.130434782608695,7.608695652173914,8.941754180308862,88.7594713535003,0.0014006363210941155,8.0
1011.0,240.0,40.0,5.0,184.0,1.2300108410418034,878.0424680050928,195.0,0.1396866620052606,256.0,0.01714169606566429,198.0,0.03362385695800185,5.978260869565218,39.130434782608695,7.608695652173914,8.805499561550704,71.75549235793412,0.0014006329262157198,10.0
1011.0,240.0,40.0,5.0,184.0,1.2300108410418034,878.0424680050928,194.0,0.16178462491370738,256.0,0.02014839183539152,198.0,0.03933394909836352,5.434782608695652,39.130434782608695,7.608695652173914,7.602767207933796,61.04759382737615,0.0014005976825530305,12.0
1011.0,240.0,40.0,5.0,184.0,1.2300108410418034,878.0424680050928,194.0,0.19330645608715713,255.0,0.02473078202456236,198.0,0.04787943884730339,5.434782608695652,38.58695652173913,7.608695652173914,6.363009626989498,49.736026940845186,0.0014005474119936031,15.0
1011.0,240.0,40.0,5.0,184.0,1.2300108410418034,878.0424680050928,193.0,0.25068336306139827,254.0,0.032624423038214445,197.0,0.06544861104339361,4.891304347826087,38.04347826086957,7.065217391304348,4.906631321762444,37.702148467147964,0.001400455917395876,20.0
1012.0,240.0,40.0,5.0,202.0,1.1619321319740266,878.0424680050928,212.0,0.02397045213729143,276.0,0.0021700230427086353,217.0,0.00447853421792388,4.9504950495049505,36.633663366336634,7.425742574257425,48.473517533963395,535.4469095976493,0.0013232849828716273,1.0
1012.0,240.0,40.0,5.0,202.0,1.1619321319740266,878.0424680050928,212.0,0.04318019398488104,273.0,0.0040704659186303616,216.0,0.008260039146989584,4.9504950495049505,35.148514851485146,6.9306930693069315,26.90891412810376,285.45433255095173,0.0013232560335738408,2.0
1012.0,240.0,40.0,5.0,202.0,1.1619321319740266,878.0424680050928,212.0,0.05951700592413545,272.0,0.005852323956787586,216.0,0.01188436197116971,4.9504950495049505,34.65346534653465,6.9306930693069315,19.522691270039807,198.54200494598484,0.0013232314148104887,3.0
1012.0,240.0,40.0,5.0,202.0,1.1619321319740266,878.0424680050928,210.0,0.07611054205335677,272.0,0.00769058708101511,215.0,0.015184532850980759,3.9603960396039604,34.65346534653465,6.435643564356436,15.266375729652038,151.08497176273553,0.0013232064101142832,4.0
1012.0,240.0,40.0,5.0,202.0,1.1619321319740266,878.0424680050928,210.0,0.0904823150485754,271.0,0.008841416798532009,215.0,0.018429272109642625,3.9603960396039604,34.15841584158416,6.435643564356436,12.841538496779659,131.41922368900748,0.0013231847541427756,5.0
1012.0,240.0,40.0,5.0,202.0,1.1619321319740266,878.0424680050928,210.0,0.10553865204565227,271.0,0.010582609102129936,215.0,0.02176799695007503,3.9603960396039604,34.15841584158416,6.435643564356436,11.009541143953744,109.79637637188803,0.0013231620674027083,6.0
1012.0,240.0,40.0,5.0,202.0,1.1619321319740266,878.0424680050928,210.0,0.13237573206424713,270.0,0.013944925973191857,213.0,0.029748524073511362,3.9603960396039604,33.663366336633665,5.445544554455446,8.777531303170399,83.32293295839358,0.001323121631484356,8.0
1012.0,240.0,40.0,5.0,202.0,1.1619321319740266,878.0424680050928,209.0,0.1747085980605334,270.0,0.018617012072354555,214.0,0.03798252088017762,3.4653465346534658,33.663366336633665,5.9405940594059405,6.650686599702654,62.41238537409796,0.0013230578528061262,10.0
1012.0,240.0,40.0,5.0,202.0,1.1619321319740266,878.0424680050928,208.0,0.19356032297946513,270.0,0.020082607865333557,212.0,0.05033799516968429,2.9702970297029703,33.663366336633665,4.9504950495049505,6.002945821170676,57.85763182578219,0.0013230294527839357,12.0
1012.0,240.0,40.0,5.0,202.0,1.1619321319740266,878.0424680050928,209.0,0.21667018486186862,269.0,0.02443340583704412,212.0,0.05117667303420603,3.4653465346534658,33.16831683168317,4.9504950495049505,5.3626766078349934,47.55506210322881,0.0013229946395647038,15.0
1012.0,240.0,40.0,5.0,202.0,1.1619321319740266,878.0424680050928,208.0,0.2786959980148822,269.0,0.03237911895848811,212.0,0.07630901597440243,2.9702970297029703,33.16831683168317,4.9504950495049505,4.169174083052244,35.88523002938068,0.0013229012115321354,20.0
1013.0,240.0,40.0,5.0,222.0,0.9480213029310107,878.0424680050928,230.0,0.024137201951816678,302.0,0.002111320849508047,234.0,0.004616355057805777,3.6036036036036037,36.03603603603604,5.405405405405405,39.27635460081396,449.01811259615346,0.0010796690106526384,1.0
1013.0,240.0,40.0,5.0,222.0,0.9480213029310107,878.0424680050928,228.0,0.04431595606729388,301.0,0.003755429061129689,232.0,0.00897090183570981,2.7027027027027026,35.585585585585584,4.504504504504505,21.392324279125067,252.4402105590118,0.0010796441994655325,2.0
1013.0,240.0,40.0,5.0,222.0,0.9480213029310107,878.0424680050928,228.0,0.059870808152481914,300.0,0.005700145848095417,232.0,0.012795975198969245,2.7027027027027026,35.13513513513514,4.504504504504505,15.834449745801718,166.3152712570981,0.0010796250744671298,3.0
1013.0,240.0,40.0,5.0,222.0,0.9480213029310107,878.0424680050928,227.0,0.07890650909394026,300.0,0.007469116011634469,231.0,0.0167951590847224,2.2522522522522523,35.13513513513514,4.054054054054054,12.014487953108743,126.92550248975915,0.0010796016706181369,4.0
1013.0,240.0,40.0,5.0,222.0,0.9480213029310107,878.0424680050928,227.0,0.09449726017192006,299.0,0.008683027001097798,231.0,0.01985983201302588,2.2522522522522523,34.68468468468468,4.054054054054054,10.032262323862762,109.18096912645234,0.0010795825029921563,5.0
1013.0,240.0,40.0,5.0,222.0,0.9480213029310107,878.0424680050928,227.0,0.11014679190702736,299.0,0.010413754032924771,231.0,0.023429627995938063,2.2522522522522523,34.68468468468468,4.054054054054054,8.606889828722528,91.03549977593937,0.0010795632637843507,6.0
1013.0,240.0,40.0,5.0,222.0,0.9480213029310107,878.0424680050928,227.0,0.1390684130601585,298.0,0.013489970937371254,230.0,0.031244150130078197,2.2522522522522523,34.234234234234236,3.6036036036036037,6.816941978915901,70.27600780849039,0.001079527709951309,8.0
1013.0,240.0,40.0,5.0,222.0,0.9480213029310107,878.0424680050928,228.0,0.1683668561745435,298.0,0.016523591009899974,230.0,0.038085087202489376,2.7027027027027026,34.234234234234236,3.6036036036036037,5.630688393612402,57.37380587325186,0.001079491695272436,10.0
1013.0,240.0,40.0,5.0,222.0,0.9480213029310107,878.0424680050928,228.0,0.1948884550947696,298.0,0.01982205198146403,230.0,0.04412813181988895,2.7027027027027026,34.234234234234236,3.6036036036036037,4.864430283825744,47.82659756000656,0.0010794590960604242,12.0
1013.0,240.0,40.0,5.0,222.0,0.9480213029310107,878.0424680050928,228.0,0.23493519402109087,297.0,0.024300121935084462,229.0,0.053863871144130826,2.7027027027027026,33.78378378378378,3.153153153153153,4.035246004248746,39.01302657919011,0.0010794098760572178,15.0
1013.0,240.0,40.0,5.0,222.0,0.9480213029310107,878.0424680050928,227.0,0.30857956409454346,296.0,0.03194893687032163,229.0,0.07392898807302117,2.2522522522522523,33.33333333333333,3.153153153153153,3.072210260302764,29.673015624243117,0.001079319374132511,20.0
1014.0,240.0,40.0,5.0,202.0,0.8816208210773766,878.0424680050928,212.0,0.023127296939492226,276.0,0.002243843860924244,217.0,0.004639066988602281,4.9504950495049505,36.633663366336634,7.425742574257425,38.12035722911997,392.9064924839446,0.0010040489295951988,1.0
1014.0,240.0,40.0,5.0,202.0,0.8816208210773766,878.0424680050928,212.0,0.04141356982290745,273.0,0.0037130890414118767,216.0,0.008271734928712249,4.9504950495049505,35.148514851485146,6.9306930693069315,21.288211203413766,237.4359492176752,0.0010040280200749353,2.0
1014.0,240.0,40.0,5.0,202.0,0.8816208210773766,878.0424680050928,212.0,0.060214640107005835,272.0,0.006115647964179516,216.0,0.012971544871106744,4.9504950495049505,34.65346534653465,6.9306930693069315,14.64130350211629,144.15820306224185,0.0010040065228152802,3.0
1014.0,240.0,40.0,5.0,202.0,0.8816208210773766,878.0424680050928,210.0,0.07595052686519921,272.0,0.007369424914941192,215.0,0.015601694118231535,3.9603960396039604,34.65346534653465,6.435643564356436,11.607830221403484,119.6322414914532,0.0010039885310130197,4.0
1014.0,240.0,40.0,5.0,202.0,0.8816208210773766,878.0424680050928,210.0,0.0950710061006248,271.0,0.00867743999697268,215.0,0.017939321929588914,3.9603960396039604,34.15841584158416,6.435643564356436,9.273288011113019,101.59918378979859,0.0010039666702668301,5.0
1014.0,240.0,40.0,5.0,202.0,0.8816208210773766,878.0424680050928,211.0,0.10118951392360032,271.0,0.01025262102484703,214.0,0.021963119972497225,4.455445544554455,34.15841584158416,5.9405940594059405,8.71257096602929,85.98979899293901,0.001003959675081164,6.0
1014.0,240.0,40.0,5.0,202.0,0.8816208210773766,878.0424680050928,210.0,0.1287970000412315,270.0,0.013569138944149017,213.0,0.02906212513335049,3.9603960396039604,33.663366336633665,5.445544554455446,6.845041583228998,64.97249565400976,0.0010039281131252026,8.0
1014.0,240.0,40.0,5.0,202.0,0.8816208210773766,878.0424680050928,209.0,0.15205711498856544,270.0,0.016512673813849688,213.0,0.03543620905838907,3.4653465346534658,33.663366336633665,5.445544554455446,5.7979583602100675,53.39055509822607,0.0010039015227939695,10.0
1014.0,240.0,40.0,5.0,202.0,0.8816208210773766,878.0424680050928,208.0,0.17654876108281314,270.0,0.0195216650608927,213.0,0.0403442089445889,2.9702970297029703,33.663366336633665,5.445544554455446,4.9936392397782825,45.16114882246941,0.001003873526132157,12.0
1014.0,240.0,40.0,5.0,202.0,0.8816208210773766,878.0424680050928,209.0,0.21107078390195966,269.0,0.02521641505882144,213.0,0.04844441683962941,3.4653465346534658,33.16831683168317,5.445544554455446,4.176896512057684,34.96217916071142,0.0010038340662914093,15.0
1014.0,240.0,40.0,5.0,202.0,0.8816208210773766,878.0424680050928,208.0,0.2718035208526999,269.0,0.03155061695724726,211.0,0.1087929829955101,2.9702970297029703,33.16831683168317,4.455445544554455,3.243596029630384,27.94306121721864,0.001003764654245782,20.0
1015.0,240.0,40.0,5.0,184.0,1.270653337938711,878.0424680050928,195.0,0.021990759065374732,260.0,0.00222103507257998,200.0,0.0038588677998632193,5.978260869565218,41.30434782608695,8.695652173913043,57.781240482026014,572.0996276131315,0.0014471071289311795,1.0
1015.0,240.0,40.0,5.0,184.0,1.270653337938711,878.0424680050928,194.0,0.039340212009847164,259.0,0.004242434166371822,200.0,0.007942924043163657,5.434782608695652,40.76086956521739,8.695652173913043,32.2990973617696,299.5104433230105,0.001447078536473388,2.0
1015.0,240.0,40.0,5.0,184.0,1.270653337938711,878.0424680050928,195.0,0.05467928200960159,258.0,0.005919890943914652,199.0,0.011132323881611228,5.978260869565218,40.21739130434783,8.152173913043478,23.238295954866167,214.64134221000782,0.0014470532581325635,3.0
1015.0,240.0,40.0,5.0,184.0,1.270653337938711,878.0424680050928,195.0,0.07023820211179554,258.0,0.007789307972416282,199.0,0.014212640933692455,5.978260869565218,40.21739130434783,8.152173913043478,18.090630166134652,163.1278853575163,0.001447027618387383,4.0
1015.0,240.0,40.0,5.0,184.0,1.270653337938711,878.0424680050928,195.0,0.0839943028986454,257.0,0.008993929019197822,199.0,0.01689409208483994,5.978260869565218,39.67391304347826,8.152173913043478,15.12785146240202,141.27900445138738,0.0014470049502881806,5.0
1015.0,240.0,40.0,5.0,184.0,1.270653337938711,878.0424680050928,195.0,0.09823796199634671,257.0,0.010784386191517115,199.0,0.019893812015652657,5.978260869565218,39.67391304347826,8.152173913043478,12.934443183847446,117.82342688526805,0.0014469814795105653,6.0
1015.0,240.0,40.0,5.0,184.0,1.270653337938711,878.0424680050928,195.0,0.1227815670426935,256.0,0.014089507050812244,199.0,0.02779491594992578,5.978260869565218,39.130434782608695,8.152173913043478,10.348893311460023,90.18437148696833,0.0014469410382132585,8.0
1015.0,240.0,40.0,5.0,184.0,1.270653337938711,878.0424680050928,195.0,0.14242166792973876,256.0,0.01729092001914978,198.0,0.03388608410023153,5.978260869565218,39.130434782608695,7.608695652173914,8.921769815008526,73.48673966055341,0.0014469086782076352,10.0
1015.0,240.0,40.0,5.0,184.0,1.270653337938711,878.0424680050928,194.0,0.1654225590173155,256.0,0.02047515008598566,198.0,0.039674135856330395,5.434782608695652,39.130434782608695,7.608695652173914,7.6812578978765895,62.05831618340211,0.0014468707826372597,12.0
1015.0,240.0,40.0,5.0,184.0,1.270653337938711,878.0424680050928,194.0,0.2024957579560578,255.0,0.02533713891170919,197.0,0.04964203201234341,5.434782608695652,38.58695652173913,7.065217391304348,6.274962748673712,50.14983508463527,0.0014468097061374487,15.0
1015.0,240.0,40.0,5.0,184.0,1.270653337938711,878.0424680050928,193.0,0.25561872008256614,254.0,0.034925539046525955,197.0,0.06771258288063109,4.891304347826087,38.04347826086957,7.065217391304348,4.970893123665918,36.381781716984065,0.0014467221973310594,20.0
1016.0,240.0,40.0,5.0,192.0,1.1210581460036337,878.0424680050928,203.0,0.022493991069495678,264.0,0.0022024260833859444,208.0,0.003970589954406023,5.729166666666666,37.5,8.333333333333332,49.83811643474473,509.0105654216337,0.0012767371373697217,1.0
1016.0,240.0,40.0,5.0,192.0,1.1210581460036337,878.0424680050928,202.0,0.039499502163380384,264.0,0.0042252009734511375,206.0,0.007536435965448618,5.208333333333334,37.5,7.291666666666667,28.381576592197057,265.3265851844096,0.0012767124112412315,2.0
1016.0,240.0,40.0,5.0,192.0,1.1210581460036337,878.0424680050928,202.0,0.05483341892249882,264.0,0.00587488105520606,205.0,0.011347698047757149,5.208333333333334,37.5,6.770833333333333,20.444797498184997,190.82227120329551,0.0012766901164433684,3.0
1016.0,240.0,40.0,5.0,192.0,1.1210581460036337,878.0424680050928,200.0,0.07119191088713706,264.0,0.00744349998421967,205.0,0.01456999289803207,4.166666666666666,37.5,6.770833333333333,15.746987712984486,150.6090076416059,0.0012766663328194886,4.0
1016.0,240.0,40.0,5.0,192.0,1.1210581460036337,878.0424680050928,200.0,0.09439523215405643,264.0,0.009064094861969352,205.0,0.017536552157253027,4.166666666666666,37.5,6.770833333333333,11.876215783589856,123.68120182714658,0.0012766325990129362,5.0
1016.0,240.0,40.0,5.0,192.0,1.1210581460036337,878.0424680050928,200.0,0.09925918001681566,264.0,0.010592191014438868,204.0,0.02140634716488421,4.166666666666666,37.5,6.25,11.294251532339008,105.83817309142654,0.0012766255278600582,6.0
1016.0,240.0,40.0,5.0,192.0,1.1210581460036337,878.0424680050928,200.0,0.12278133514337242,264.0,0.013734468026086688,204.0,0.02815267094410956,4.166666666666666,37.5,6.25,9.130525781419205,81.62370350816221,0.0012765913327199892,8.0
1016.0,240.0,40.0,5.0,192.0,1.1210581460036337,878.0424680050928,201.0,0.14594234805554152,263.0,0.01695217494852841,204.0,0.032584611093625426,4.6875,36.97916666666667,6.25,7.681513700033049,66.13063806900783,0.0012765576643773053,10.0
1016.0,240.0,40.0,5.0,192.0,1.1210581460036337,878.0424680050928,201.0,0.16851771296933293,263.0,0.020556923002004623,203.0,0.0412815329618752,4.6875,36.97916666666667,5.729166666666666,6.65246475429942,54.53433599446342,0.0012765248490794153,12.0
1016.0,240.0,40.0,5.0,192.0,1.1210581460036337,878.0424680050928,201.0,0.20564275491051376,263.0,0.02486590901389718,202.0,0.04845804488286376,4.6875,36.97916666666667,5.208333333333334,5.451483795242223,45.08414091666994,0.0012764708882020955,15.0
1016.0,240.0,40.0,5.0,192.0,1.1210581460036337,878.0424680050928,201.0,0.2563224860932678,262.0,0.03253178903833032,202.0,0.06365582486614585,4.6875,36.45833333333333,5.208333333333334,4.373623879395877,34.46039025651974,0.0012763972330836128,20.0
1017.0,240.0,40.0,5.0,198.0,1.1208979489747435,878.0424680050928,209.0,0.02331367414444685,270.0,0.002105511026456952,214.0,0.0042049281764775515,5.555555555555555,36.36363636363637,8.080808080808081,48.07899184100646,532.363846538925,0.001276553502439313,1.0
1017.0,240.0,40.0,5.0,198.0,1.1208979489747435,878.0424680050928,208.0,0.040944594191387296,269.0,0.004121284931898117,212.0,0.008452653884887695,5.05050505050505,35.858585858585855,7.07070707070707,27.375969187417777,271.9777854472435,0.001276527870691333,2.0
1017.0,240.0,40.0,5.0,198.0,1.1208979489747435,878.0424680050928,207.0,0.05722004594281316,268.0,0.005650852806866169,212.0,0.011270568938925862,4.545454545454546,35.35353535353536,7.07070707070707,19.58925286594476,198.35907734364918,0.0012765042104303723,3.0
1017.0,240.0,40.0,5.0,198.0,1.1208979489747435,878.0424680050928,207.0,0.07360956398770213,268.0,0.007409344892948866,211.0,0.015203773975372314,4.545454545454546,35.35353535353536,6.565656565656567,15.227612938476454,151.28165379930562,0.0012764803852330828,4.0
1017.0,240.0,40.0,5.0,198.0,1.1208979489747435,878.0424680050928,207.0,0.08878432703204453,267.0,0.008723811944946647,210.0,0.01890062214806676,4.545454545454546,34.84848484848485,6.0606060606060606,12.624952921816739,128.48717464892565,0.0012764583266998905,5.0
1017.0,240.0,40.0,5.0,198.0,1.1208979489747435,878.0424680050928,207.0,0.10915486887097359,267.0,0.01034016883932054,210.0,0.02218165691010654,4.545454545454546,34.84848484848485,6.0606060606060606,10.268877243576737,108.40228688648747,0.001276428716610844,6.0
1017.0,240.0,40.0,5.0,198.0,1.1208979489747435,878.0424680050928,205.0,0.1306461221538484,267.0,0.013520296197384596,210.0,0.028015461983159184,3.535353535353535,34.84848484848485,6.0606060606060606,8.579649594610837,82.90483674400366,0.0012763974789739762,8.0
1017.0,240.0,40.0,5.0,198.0,1.1208979489747435,878.0424680050928,206.0,0.1537368909921497,267.0,0.016601030016317964,209.0,0.05509477690793574,4.040404040404041,34.84848484848485,5.555555555555555,7.291014809399131,67.51978328290221,0.0012763639181376067,10.0
1017.0,240.0,40.0,5.0,198.0,1.1208979489747435,878.0424680050928,206.0,0.187715670093894,267.0,0.019788739969953895,208.0,0.04306503618136048,4.040404040404041,34.84848484848485,5.05050505050505,5.971254016322018,56.64321986526942,0.001276314535540158,12.0
1017.0,240.0,40.0,5.0,198.0,1.1208979489747435,878.0424680050928,206.0,0.22521309810690582,267.0,0.02435878082178533,208.0,0.050730750197544694,4.040404040404041,34.84848484848485,5.05050505050505,4.97705488000821,46.016176145083,0.001276260043597157,15.0
1017.0,240.0,40.0,5.0,198.0,1.1208979489747435,878.0424680050928,204.0,0.2751602130010724,266.0,0.031621143920347095,208.0,0.06649219896644354,3.0303030303030303,34.34343434343434,5.05050505050505,4.073619280743815,35.44773559736671,0.0012761874667696124,20.0
1018.0,240.0,40.0,5.0,220.0,0.9458414649125189,878.0424680050928,228.0,0.02491436991840601,300.0,0.00201908010058105,231.0,0.0048574761021882296,3.6363636363636362,36.36363636363637,5.0,37.9636919581,468.45167987160346,0.0010771855143442309,1.0
1018.0,240.0,40.0,5.0,220.0,0.9458414649125189,878.0424680050928,226.0,0.044491940876469016,299.0,0.0036548820789903402,230.0,0.009258255828171968,2.727272727272727,35.90909090909091,4.545454545454546,21.258714416137266,258.7885038342488,0.0010771614977299272,2.0
1018.0,240.0,40.0,5.0,220.0,0.9458414649125189,878.0424680050928,226.0,0.06324321310967207,298.0,0.005479387938976288,230.0,0.01312574208714068,2.727272727272727,35.45454545454545,4.545454545454546,14.9556200326556,172.6180871743916,0.0010771384957744394,3.0
1018.0,240.0,40.0,5.0,220.0,0.9458414649125189,878.0424680050928,226.0,0.07991128601133823,298.0,0.0071346990298479795,230.0,0.016844016034156084,2.727272727272727,35.45454545454545,4.545454545454546,11.836143705387471,132.56921713944703,0.0010771180500787185,4.0
1018.0,240.0,40.0,5.0,220.0,0.9458414649125189,878.0424680050928,226.0,0.09828070108778775,297.0,0.008596383035182953,229.0,0.020882795797660947,2.727272727272727,35.0,4.090909090909091,9.623877876773186,110.02784090022682,0.0010770955183506583,5.0
1018.0,240.0,40.0,5.0,220.0,0.9458414649125189,878.0424680050928,226.0,0.11223429488018155,297.0,0.010169933084398508,229.0,0.024499350925907493,2.727272727272727,35.0,4.090909090909091,8.427383679135463,93.00370583199957,0.0010770784036517342,6.0
1018.0,240.0,40.0,5.0,220.0,0.9458414649125189,878.0424680050928,226.0,0.1618492880370468,296.0,0.013264890993013978,229.0,0.03097146493382752,2.727272727272727,34.54545454545455,4.090909090909091,5.843964322512304,71.30412646516666,0.0010770175530767892,8.0
1018.0,240.0,40.0,5.0,220.0,0.9458414649125189,878.0424680050928,227.0,0.16905053099617362,296.0,0.016271539963781834,228.0,0.03814347996376455,3.1818181818181817,34.54545454545455,3.6363636363636362,5.595022147158636,58.12857707493141,0.0010770087216450586,10.0
1018.0,240.0,40.0,5.0,220.0,0.9458414649125189,878.0424680050928,226.0,0.19795455201528966,296.0,0.01927349902689457,228.0,0.04726947518065572,2.727272727272727,34.54545454545455,3.6363636363636362,4.778073832015056,49.07471464276806,0.0010769732759038598,12.0
1018.0,240.0,40.0,5.0,220.0,0.9458414649125189,878.0424680050928,226.0,0.23963332502171397,295.0,0.023636610014364123,228.0,0.057440107921138406,2.727272727272727,34.090909090909086,3.6363636363636362,3.9470364350484766,40.01595255570595,0.001076922168264717,15.0
1018.0,240.0,40.0,5.0,220.0,0.9458414649125189,878.0424680050928,225.0,0.3035142270382494,292.0,0.030979896895587444,228.0,0.07263656286522746,2.272727272727273,32.72727272727273,3.6363636363636362,3.1163002609209562,30.530813840353282,0.0010768438451882734,20.0
1019.0,240.0,40.0,5.0,170.0,0.9555872199125588,878.0424680050928,184.0,0.0199132498819381,246.0,0.0021497500129044056,189.0,0.003892024978995323,8.235294117647058,44.70588235294118,11.176470588235295,47.987507090909574,444.5108566932948,0.0010882908097563425,1.0
1019.0,240.0,40.0,5.0,170.0,0.9555872199125588,878.0424680050928,184.0,0.03585603507235646,245.0,0.004183505894616246,188.0,0.007023697951808572,8.235294117647058,44.11764705882353,10.588235294117647,26.650666142651044,228.41780171561464,0.0010882710502586649,2.0
1019.0,240.0,40.0,5.0,170.0,0.9555872199125588,878.0424680050928,184.0,0.04948031296953559,242.0,0.005727424984797835,188.0,0.010131354909390211,8.235294117647058,42.35294117647059,10.588235294117647,19.312473235585674,166.84412671470176,0.0010882541648889214,3.0
1019.0,240.0,40.0,5.0,170.0,0.9555872199125588,878.0424680050928,182.0,0.06473023095168173,242.0,0.007616038899868727,187.0,0.013142812997102737,7.0588235294117645,42.35294117647059,10.0,14.762611006684999,125.47037015909014,0.0010882352653891886,4.0
